BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
3644500,260,164,164
876992,317,444,444
1107908,169,457,457
3298460,334,164,164
1228854,559,164,164
1908416,387,29,29
2241950,288,164,164
318481,288,457,457
3187202,694,8,8
1801848,559,164,164
3128276,169,164,164
3211865,288,457,457
2204820,169,311,288
1288356,169,311,559
1882589,288,37,37
2202174,260,29,29
625035,235,9,9
231181,559,164,164
2214053,796,164,334
1834080,334,164,288
130922,169,311,559
3670464,334,164,164
428890,334,311,288
1662356,288,457,457
2429952,559,164,164
534769,559,164,169
3318752,559,164,29
2178349,334,164,164
2610215,559,164,164
1547463,288,301,334
313418,334,164,164
3547963,490,29,288
561048,288,457,457
2179676,559,164,703
3250834,694,164,164
233494,288,164,164
3596036,288,164,559
3499009,334,37,37
659879,317,164,164
2689839,169,164,164
428549,559,37,559
3114030,288,164,164
3230541,796,164,288
1548630,288,164,164
2962612,288,29,29
1931556,387,164,288
3138848,334,164,193
1519899,334,51,288
573646,387,8,288
1962953,193,311,311
1794661,288,457,288
1742353,288,457,288
2562985,288,164,164
1949792,387,164,334
2585811,334,164,164
665345,559,301,301
3504553,288,164,288
2651810,694,164,559
3094276,334,29,29
3129761,334,164,51
289541,288,164,193
51053,559,457,457
1788723,288,29,288
3543711,193,164,164
1541900,559,164,164
1497635,288,457,457
590143,559,164,698
3665549,402,311,288
1552086,334,8,334
3096707,169,164,169
2488383,387,164,164
3038004,559,416,617
3173135,288,164,288
3215990,193,164,164
510441,193,164,164
3151335,288,311,311
3313100,288,164,164
3818218,559,164,288
373158,193,164,164
1357804,559,164,164
850941,288,164,164
1494013,288,311,311
468705,334,164,164
2693998,288,8,8
1301735,559,29,559
1449439,559,8,169
487826,334,175,334
1000250,288,164,164
1656162,694,164,164
2179396,288,457,288
3102171,317,164,164
300609,288,29,29
3172714,169,457,457
3223259,334,164,164
3270830,288,8,334
494461,463,311,311
3100906,334,37,37
1256992,694,164,559
502248,334,164,164
2272302,490,301,796
2829652,288,37,288
2421342,387,164,164
2528806,288,164,164
1431847,288,164,288
1441445,334,164,334
3339874,559,457,457
2816917,169,457,457
2553170,169,311,311
875227,697,9,772
3660224,334,175,334
803246,334,51,334
1614635,559,164,164
3707105,334,37,193
1531964,694,164,328
2849677,334,311,311
227493,288,311,311
3584716,288,29,402
3121125,694,164,694
3336094,235,37,334
897,694,29,29
689494,288,164,164
298619,387,164,164
86,529,457,457
652252,694,37,648
89606,288,457,457
1474448,288,164,164
1073657,334,51,51
2112874,559,164,559
375855,334,164,164
767849,193,457,796
828333,288,29,29
2739250,288,37,37
684105,334,311,288
1543959,559,457,457
2079120,260,29,193
3518169,334,457,559
1526282,328,457,694
597632,694,29,29
3090042,387,164,164
540360,193,164,164
758040,334,164,288
1776723,193,164,164
3571742,260,8,8
2388972,334,164,164
1748603,334,610,610
2065483,559,311,559
718185,334,164,334
1454976,260,164,164
172534,559,457,288
592133,193,457,457
1619106,387,37,37
1176682,288,164,164
1323168,694,430,430
1803512,288,29,288
3157732,288,164,164
1505003,169,164,164
3327740,694,37,559
2087131,334,311,694
735445,559,51,559
2383278,260,466,698
3119455,559,29,29
3658173,334,164,288
1385713,288,457,457
2997535,169,29,559
3795995,169,457,457
3376818,288,311,288
1119231,288,37,169
3204118,334,164,164
1937445,260,164,694
1691676,288,457,387
2923256,288,301,288
3218361,288,311,311
1427521,288,164,288
2972108,694,164,164
1450614,317,164,164
2619112,697,754,387
2389268,559,164,164
223346,288,164,164
2958453,169,164,559
3003560,288,311,311
2096806,288,301,301
1602798,490,311,311
328649,260,416,559
304247,334,37,37
2192352,559,457,457
1327347,288,164,164
1552569,387,37,334
487741,334,37,288
1662128,402,194,194
1260467,288,457,457
826053,260,301,301
2998603,169,164,559
3040533,288,311,457
3085786,169,29,625
760504,334,457,457
3206655,387,457,457
827872,261,8,8
2352363,169,311,559
2194793,694,37,37
2580508,288,37,288
1472139,288,164,51
3395845,288,164,164
3286957,288,610,610
1741055,169,164,164
486904,334,457,457
264644,559,164,164
293916,260,164,559
2259281,288,37,37
3309608,334,164,164
1364821,694,164,559
2153168,625,29,29
2279746,387,37,288
2631187,703,77,77
1491890,387,37,37
1924935,169,457,694
1644478,387,626,387
3246663,334,164,164
1379997,169,164,164
2671629,334,164,164
281339,334,311,288
2268990,387,164,164
2830235,288,164,164
3089321,559,164,164
3020350,288,37,37
1018573,559,8,8
3208142,387,164,288
926369,694,164,164
1680164,193,29,29
2425494,334,457,288
1662409,334,164,164
2600150,288,311,311
2998407,559,164,694
800536,559,164,457
2406023,288,457,457
285918,334,164,463
177147,328,164,457
2998450,559,164,164
1261426,288,311,334
3431288,703,457,559
645379,559,164,559
1112032,288,164,164
709008,235,164,164
2212335,387,164,164
2857143,334,175,334
883261,334,164,164
552067,559,164,164
3126201,694,37,559
1129184,334,29,29
599312,334,29,164
2246765,334,29,29
3045314,334,164,164
1856054,387,164,387
1494227,559,29,559
2393501,288,164,164
3047557,169,164,559
3593169,334,457,457
2264173,288,164,164
3071429,169,29,37
1493862,334,164,164
1337253,169,164,164
279311,559,457,457
3182050,169,164,164
583145,334,164,164
3084007,288,301,288
814813,694,164,529
2658981,288,164,164
3126928,387,37,37
472056,288,457,457
3173464,169,164,559
2292598,288,164,164
3418360,288,164,164
3335884,288,164,164
1557172,288,164,164
151599,288,164,334
2164354,694,37,559
512327,490,164,164
2655657,559,29,29
265703,559,610,169
2587501,288,29,29
1006571,387,29,29
349021,193,29,9
2713473,694,164,164
2851980,559,29,29
624590,334,457,457
279658,334,164,164
2921945,402,164,164
802339,288,457,457
2722218,334,37,37
1374045,156,164,164
3412815,169,164,164
1564847,334,8,334
1888917,288,164,164
1430412,698,37,37
2426405,387,164,387
804230,559,164,164
3015075,288,164,164
2527745,334,8,387
3310750,387,164,164
1307172,559,457,457
882660,288,164,164
3802166,288,164,164
812726,334,311,288
2828121,559,29,698
3616132,288,164,164
1835147,288,164,164
2409648,694,164,169
2717741,334,311,311
1367844,328,301,301
953007,559,301,301
227182,288,164,164
613551,334,164,164
2885689,694,51,51
1947677,559,311,311
2719765,559,164,164
228447,334,164,288
2054083,559,457,328
1207754,694,37,37
2505238,363,678,678
2256308,694,164,648
2103677,288,164,164
2417483,288,311,169
1561977,288,164,164
3300335,559,37,559
2615287,260,754,754
829888,288,311,311
1469494,700,457,334
1043102,334,164,288
2715537,288,37,288
787743,193,311,311
2692694,700,164,288
386594,328,164,164
2937358,334,457,457
3622761,288,29,29
1323997,288,457,457
164153,559,164,164
1766416,334,164,164
1493729,334,457,457
2895356,193,164,164
1096191,334,164,164
3597543,694,311,169
2831810,694,29,559
3472624,334,311,334
51721,193,164,164
1435846,169,164,164
1510725,559,164,164
294311,288,29,29
1349627,288,164,164
1465244,328,164,164
958931,334,164,164
356248,288,29,288
3636641,559,164,164
697265,559,164,164
1716630,559,164,164
974179,559,301,559
3123136,559,164,164
133922,334,311,334
3150498,694,29,29
3772365,235,457,457
1008971,169,311,311
2116615,694,457,169
1739561,559,37,402
2310693,288,610,288
647540,193,164,164
1002186,334,311,334
2259359,490,626,387
2996823,288,164,164
331422,334,311,311
3443884,559,29,559
1164029,559,610,169
3275003,288,164,164
659452,387,457,457
1067732,288,164,164
209271,559,457,457
2610895,288,164,164
1977449,559,164,164
3125201,288,164,164
1472164,169,164,164
2420622,559,164,260
2896224,694,457,457
2112188,288,29,164
3205118,193,457,457
2799703,731,229,229
787578,334,164,164
3058756,334,164,164
1111305,559,311,559
2523812,328,457,260
2711420,193,164,164
2636843,334,301,301
3672526,694,37,37
910334,334,29,694
2154342,387,311,311
3345255,288,29,29
1812287,193,164,164
666061,387,164,164
1352615,288,311,311
1538554,559,164,164
2325512,559,164,164
1407057,694,457,457
2832425,559,164,164
3524228,334,29,559
3513929,193,164,288
585009,334,37,37
446295,288,457,288
398130,387,311,288
383857,334,29,288
2781903,193,164,164
3192572,559,164,164
3011483,694,301,169
2323361,288,164,164
436089,387,164,164
2399182,328,457,457
655864,559,416,416
3504291,559,164,164
3356645,288,164,164
1030127,402,29,402
1412131,559,164,164
1849030,387,29,29
236927,235,164,164
1442037,288,164,164
970039,334,1104,288
1564386,694,8,694
419167,288,457,457
1637601,387,164,164
188252,288,311,311
966180,463,164,164
1483010,288,164,164
3263789,387,164,288
343502,334,29,37
1027682,288,164,164
779440,694,51,559
2167330,694,51,698
2717698,694,8,169
2525571,796,301,301
461855,387,416,416
2354199,288,164,334
2051191,169,164,559
2030370,328,164,164
3402725,387,51,164
2397771,559,29,260
1982973,328,164,164
2353866,169,457,694
1711601,387,164,288
326158,387,164,164
892953,169,164,164
2862097,334,164,164
1253455,288,164,164
3351737,334,37,37
3267740,559,164,164
1357345,463,164,164
2877199,559,457,457
905237,334,164,164
1405805,334,164,164
1137675,694,164,164
3366261,559,164,164
2657731,334,164,457
2493471,169,457,703
1684070,559,164,169
3418264,288,301,288
1397782,288,164,288
3161146,694,29,559
1335689,334,164,164
2624289,559,164,164
1318490,387,147,147
3522117,288,164,164
980324,193,457,457
3450239,288,164,164
2718513,694,8,8
865729,288,457,457
3132680,334,29,694
689560,490,457,457
2313906,288,164,402
1135637,387,457,457
2712565,288,164,164
991090,169,37,37
1687199,328,164,694
1746441,334,164,164
2284245,334,29,29
956046,169,164,164
3095091,288,164,164
800943,288,164,164
2915174,490,164,559
3122286,334,164,164
2301324,193,29,29
1108968,334,164,288
795752,288,164,164
1587319,334,457,457
95375,260,37,37
2212911,559,164,164
2772910,193,37,288
1960278,328,457,457
2171097,387,164,288
2716771,559,164,164
1605221,559,457,559
310448,288,164,164
351077,694,311,559
2535499,260,29,698
2616393,559,164,288
3236932,288,164,164
261210,260,29,29
2560862,288,610,288
697122,193,164,164
2777541,288,164,164
639205,402,311,559
2339338,387,37,334
2221096,387,164,334
3500041,694,37,37
2363527,288,164,164
902428,288,164,288
784959,260,164,164
2008299,260,164,164
1048573,260,164,164
1547523,334,175,334
3252702,288,457,37
3287199,5,430,260
1829692,260,164,164
3205136,334,164,416
3054110,288,164,164
2662626,334,164,164
1352815,288,457,457
1342890,288,311,700
1410797,288,164,164
99720,334,311,334
2929773,288,311,311
722564,694,37,37
2900075,703,164,334
128624,559,164,164
351982,288,311,311
709466,288,164,334
446123,288,457,457
2031514,334,37,37
713095,387,37,37
2141417,288,457,457
692119,698,311,559
696465,387,457,288
3501518,334,457,288
2848438,328,164,559
2263622,288,29,29
308342,334,164,164
1840118,694,164,164
643780,559,457,457
531935,402,29,402
2347612,169,8,8
3167095,193,164,193
3257211,559,164,164
3635307,317,1104,1104
2315757,288,311,288
2597066,334,457,457
2640364,193,311,311
2002920,334,164,164
1793450,288,457,288
2205442,288,457,334
2278471,387,51,193
3181290,559,164,164
2891090,317,457,457
2693289,559,37,37
1468012,559,164,559
1840701,334,164,457
2726742,334,8,8
1032103,559,29,29
2152609,288,164,288
2990979,700,311,288
2144825,288,164,164
3181701,235,430,700
2573770,288,29,288
2719336,387,164,164
782273,288,29,334
1261261,260,189,617
1724394,193,37,37
427347,169,164,164
2158674,334,164,164
3086352,559,164,164
1583225,402,29,29
273839,193,164,164
490388,334,164,164
1277752,328,164,457
1862605,288,457,317
1807600,559,164,164
2812907,694,164,694
584862,334,29,288
2302579,387,164,164
760002,402,311,311
738158,288,164,559
1378305,288,311,311
273563,288,164,164
1733847,387,457,700
1443336,387,311,311
3530696,559,164,164
2383939,700,37,37
2295179,490,311,311
1795897,334,164,288
3067551,402,37,698
1594628,559,164,164
2016536,463,164,164
1234200,334,311,311
3175331,559,164,164
1813059,402,301,301
613944,288,311,311
2561710,559,164,164
473487,288,311,288
1208182,559,164,164
3573150,288,164,288
2764790,559,164,164
2629754,288,164,164
3097523,288,29,29
1365335,288,311,311
750020,288,457,457
1175696,169,457,164
297896,529,164,164
2916532,169,164,694
2948633,334,29,29
332261,169,164,164
2530645,559,164,164
1869417,334,164,164
3274580,288,51,51
121284,334,164,334
896033,169,626,559
1747705,193,164,164
701875,387,164,288
2706623,694,164,164
1759157,559,164,164
1284405,288,164,164
650087,463,164,164
2179393,387,457,288
2363674,402,164,559
3326666,260,164,694
430508,559,164,463
551116,288,457,457
2955402,334,164,164
403204,334,457,288
1021318,334,164,288
1050125,169,164,164
2682893,334,175,334
2499161,288,164,288
1832428,334,29,288
634990,288,457,288
874092,193,164,164
3802884,334,754,754
1688108,288,164,164
94706,260,311,457
2800929,387,37,37
2692725,193,29,164
3047015,796,164,164
2309663,559,164,164
2839736,559,164,164
596100,288,164,288
2147899,288,164,288
529683,260,311,311
861308,288,457,457
1026799,387,164,29
1646952,288,164,164
3725669,193,457,457
1723675,260,457,457
698890,490,164,387
3202209,169,164,164
985471,288,164,164
551283,694,164,164
975691,334,416,416
2473686,559,164,164
3568873,694,164,164
1629870,288,164,334
720696,334,8,334
3583330,193,37,288
1707372,193,164,164
1934214,288,311,387
1817833,193,457,457
3814680,193,164,288
613961,288,164,164
2312340,288,164,288
2263780,169,301,328
3107605,731,457,559
2886047,694,164,164
1059303,625,37,37
3729207,169,37,260
3119176,169,164,164
3025331,288,164,164
689159,529,51,169
745183,559,164,559
2214294,334,164,164
1542366,288,164,164
413729,387,457,457
3198704,288,311,334
1450071,334,164,164
1307030,334,164,164
3206247,288,164,164
2895451,288,164,164
3731818,288,164,164
3095300,694,164,164
2047580,288,164,164
682565,169,164,164
2918335,334,164,164
3577920,260,164,164
2605554,698,311,311
509673,334,37,37
688896,156,509,402
2884454,288,164,164
2709746,490,29,29
362343,288,164,164
124422,559,164,164
2615575,169,301,559
1345438,694,457,457
3346230,559,164,164
1267653,334,164,164
228214,703,754,260
3293577,559,457,457
3145125,288,164,164
1495942,694,301,169
670980,559,164,164
2804769,387,29,29
2287066,334,51,51
3517069,334,164,164
2039798,694,51,288
232361,193,164,164
2655633,328,51,625
2607339,559,164,164
3340745,169,29,402
2011770,559,301,301
1498859,387,301,387
1665110,334,8,288
3104019,288,164,164
2219230,559,164,164
951195,694,301,301
2964896,288,37,37
3564726,288,457,457
863840,288,164,164
2201896,288,164,164
1634557,648,29,29
3321175,387,457,457
2855341,559,164,164
3148180,625,8,8
793564,288,164,334
2654446,334,311,311
1171378,694,311,29
2021710,796,311,697
832982,288,610,288
2224902,169,457,164
2957382,334,164,164
2671393,288,311,387
1627674,193,311,193
3482316,559,147,694
1218132,169,164,694
1205207,334,164,164
1917555,193,164,193
2144008,288,29,29
1184929,334,164,164
2614866,288,164,164
1646822,260,164,164
1485544,796,311,288
1128333,288,29,288
608395,559,164,169
1820208,288,164,288
590398,288,164,164
1946125,288,164,164
2205070,559,164,164
2385705,559,164,164
3233563,387,457,457
2547849,288,164,164
3323410,559,301,559
637670,694,164,164
3021849,796,164,164
3137472,288,164,387
2651445,387,164,164
3016258,334,164,164
2221350,694,164,164
1746928,334,301,301
3167669,697,164,288
400119,387,164,164
1180250,334,164,288
2540467,694,457,457
565270,648,37,559
2149908,288,164,164
1035542,334,37,37
3284234,700,37,288
1218592,387,164,164
916591,334,164,164
887954,334,164,29
1593825,559,164,164
3222806,334,37,334
1001885,796,164,288
1494471,169,164,164
2358225,694,457,457
3016941,288,164,164
2467496,288,29,29
2668767,193,301,301
3315983,698,610,169
274061,694,8,529
540695,559,164,164
2629209,288,164,164
1068198,169,164,164
1915062,559,164,169
2040729,334,457,457
2476549,648,164,164
3340113,193,430,193
2378133,334,164,164
3093196,288,29,164
1369576,694,164,559
1360176,694,311,311
162251,334,164,164
2569649,334,457,387
795713,288,164,164
506787,559,311,311
2236587,694,29,29
2698916,387,29,29
2956819,529,457,457
3621627,288,164,288
996459,334,164,164
2906553,334,164,164
766016,334,311,796
2869635,169,457,288
2624666,317,229,235
945913,169,51,169
3521433,796,164,164
1038722,288,164,164
1578975,402,164,164
235978,288,164,288
1986328,288,164,29
3005963,698,29,559
2794336,288,164,164
1197587,694,164,559
652346,648,311,311
803089,334,311,288
1475392,334,164,164
3063947,288,164,164
221373,169,301,301
3260797,559,164,164
3191490,288,164,164
1545008,288,164,164
3112844,334,37,37
2708758,559,301,169
2150543,288,164,164
3388635,334,29,37
2678904,559,311,559
1448454,169,457,694
2606837,694,8,8
2396672,559,164,610
3154446,334,457,457
2448461,260,37,559
2205164,387,37,37
2201834,694,301,301
1745041,694,29,402
620642,193,164,164
531527,559,164,559
2304759,235,164,164
2828023,559,37,37
3054502,288,416,416
314085,169,29,260
587759,288,164,164
2500259,317,164,164
2612684,288,164,164
1200203,387,164,164
1585681,328,457,457
3677770,169,311,260
3614469,694,457,559
625610,559,29,169
2262230,694,51,51
1648903,559,164,164
1670627,288,164,164
1656547,559,457,457
1533279,402,164,164
2891491,317,164,164
1095910,193,416,697
2683708,288,164,164
3440187,288,457,457
2810702,288,311,700
2770369,193,164,164
744551,796,311,311
806347,288,610,610
2147492,288,164,164
1451258,288,164,387
2448995,169,37,169
160829,559,164,164
2132023,694,164,164
272093,288,164,164
2754339,260,164,164
541129,694,301,694
2425954,559,29,29
962784,334,164,164
120659,559,164,164
1341027,288,164,164
3046140,387,29,29
1451895,559,164,164
922275,559,164,164
2439546,559,164,164
2215154,169,29,694
830400,169,457,457
2701897,288,311,288
1519826,559,164,164
1293487,334,457,457
637184,559,164,164
1974059,334,457,457
2380037,193,164,164
151268,288,457,457
1877355,288,164,164
