,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1167,876288,288,457,457
1168,1604599,288,457,457
1169,2573527,288,29,29
1170,2606612,288,457,457
1171,2226943,796,8,796
1172,2676479,288,457,457
1173,2754740,334,8,334
1174,2068552,193,457,457
1175,2353237,288,29,29
1176,443442,387,29,29
1177,497623,288,29,29
1178,620268,288,457,457
1179,2451343,288,29,29
1180,2792239,288,29,29
1181,2360334,334,8,334
1182,2941515,387,51,387
1183,628436,387,1104,387
1184,613707,334,8,334
1185,3426536,288,457,457
1186,1699027,334,457,457
1187,973164,387,610,387
1188,2080372,288,457,457
1189,3111236,288,29,29
1190,367381,490,29,490
1191,2629712,193,457,457
1192,1227609,334,29,29
1193,3010543,334,457,457
1194,2184210,288,457,457
1195,627728,288,29,29
1196,2689767,288,457,457
1197,261325,334,457,457
1198,2789622,193,457,457
1199,771336,490,457,490
1200,1104685,334,457,457
1201,3132374,334,29,334
1202,1912629,334,51,334
1203,2962496,334,610,334
1204,495418,288,29,29
1205,1334081,288,29,29
1206,3319876,334,29,334
1207,1938702,288,457,457
1208,2265404,288,29,29
1209,155356,288,457,457
1210,3140380,288,29,29
1211,1695784,288,29,29
1212,1480438,288,457,457
1213,2080326,334,175,334
1214,436787,288,51,288
1215,1593027,317,175,317
1216,2344348,796,8,796
1217,3641946,334,29,29
1218,1908289,334,8,334
1219,1157341,700,457,457
1220,1491861,490,457,490
1221,74661,334,29,334
1222,1236925,334,29,334
1223,208597,288,29,29
1224,1817039,387,457,457
1225,1590059,796,457,796
1226,1528609,288,29,29
1227,1862051,387,29,29
1228,3425074,387,51,387
1229,1713865,334,1104,334
1230,3507171,334,457,457
1231,2348956,334,29,334
1232,2599531,288,29,29
1233,1346494,387,29,29
1234,842459,387,29,29
1235,2714512,193,29,193
1236,238366,334,29,334
1237,2391343,334,29,334
1238,1082216,288,51,288
1239,462679,796,457,796
1240,7016,288,457,457
1241,2468322,334,29,334
1242,2144738,387,29,29
1243,3292430,288,457,457
1244,1778677,288,457,457
1245,1347896,288,457,457
1246,2903258,796,29,796
1247,2272956,334,51,334
1248,1341903,387,457,457
1249,526547,514,8,514
1250,1928840,288,457,457
1251,3346928,334,29,334
1252,2304707,288,29,29
1253,615854,288,29,29
1254,2927674,387,51,387
1255,340360,317,29,317
1256,3214608,157,29,157
1257,1727013,288,29,29
1258,2336348,334,51,334
1259,1127491,288,51,288
1260,454926,387,29,29
1261,3260645,193,147,193
1262,1107453,334,29,334
1263,3366609,288,457,457
1264,1391031,288,29,29
1265,3650608,387,457,457
1266,3422189,288,29,29
1267,1527205,334,29,334
1268,3541837,334,457,457
1269,1211989,288,51,288
1270,742906,288,51,288
1271,3459559,288,457,457
1272,2761494,334,29,29
1273,291857,288,29,29
1274,3650651,796,457,796
1275,2201048,288,29,29
1276,899371,490,51,490
1277,2311768,288,457,457
1278,3202245,288,457,457
1279,114965,193,457,457
1280,702357,288,29,29
1281,1858901,334,29,29
1282,3469427,334,29,29
1283,104039,334,457,457
1284,2064657,288,29,29
1285,3450195,334,457,457
1286,605820,288,29,29
1287,3741114,700,416,416
1288,1442824,334,51,334
1289,2262926,288,457,457
1290,3422479,193,457,457
1291,2829913,700,610,700
1292,3223627,288,29,29
1293,1232271,463,147,463
1294,2785064,235,8,235
1295,645781,490,29,29
1296,3132112,288,457,457
1297,3231211,334,29,334
1298,2728659,334,457,457
1299,2724455,317,457,457
1300,2193998,288,457,457
1301,2960338,288,457,457
1302,1178817,288,457,457
1303,3202804,387,51,387
1304,2065514,334,29,334
1305,329308,387,29,29
1306,2044806,193,29,29
1307,1946057,334,147,334
1308,660481,334,457,457
1309,942431,288,457,457
1310,437954,334,29,334
1311,2592206,288,51,288
1312,229115,288,457,457
1313,2089090,288,51,288
1314,3373481,193,29,193
1315,1464463,288,457,457
1316,3660212,288,29,29
1317,1056898,193,29,29
1318,1357496,288,29,29
1319,1797376,288,8,288
1320,329345,288,457,457
1321,327904,288,51,288
1322,922257,288,51,288
1323,519080,334,29,334
1324,1122728,288,457,457
1325,2696707,334,457,457
1326,2608106,288,457,457
1327,3048826,334,29,29
1328,1713066,334,29,334
1329,2269747,288,457,457
1330,662140,288,29,29
1331,1086581,288,457,457
1332,1773306,387,29,29
1333,3069911,193,457,457
1334,1968669,387,457,457
1335,2066161,288,8,288
1336,3094346,288,175,288
1337,2955207,334,457,457
1338,3650573,193,457,457
1339,441392,288,457,457
1340,1039591,288,29,29
1341,2804303,334,8,334
1342,1086399,193,457,457
1343,2579372,334,457,457
1344,1677326,288,457,457
1345,1926725,334,457,457
1346,659210,463,29,463
1347,812841,334,29,334
1348,3046029,193,51,193
1349,1671396,288,29,29
1350,2200552,193,457,457
1351,3529843,697,8,697
1352,1622603,288,29,29
1353,1354224,387,457,457
1354,3120939,288,457,457
1355,2957822,288,29,29
1356,3295590,490,457,490
1357,437702,288,610,288
1358,1636581,288,51,288
1359,55066,334,51,334
1360,2575145,334,51,334
1361,2638726,235,416,416
1362,1681786,334,457,457
1363,2145487,334,29,334
1364,735058,796,29,796
1365,3544578,288,147,288
1366,1862060,288,29,29
1367,2866573,387,457,457
1368,1415808,288,29,29
1369,1456985,288,29,29
1370,1014633,288,29,29
1371,2236022,387,457,457
1372,2819225,235,175,235
1373,2110897,387,51,387
1374,2221991,334,29,334
1375,1430020,288,51,288
1376,2156138,288,29,29
1377,351356,288,457,457
1378,1447968,193,29,193
1379,3061191,288,29,29
1380,1215364,700,51,700
1381,3082776,288,29,29
1382,2339915,334,457,457
1383,684294,288,457,457
1384,1588365,288,29,29
1385,410714,463,457,463
1386,1179419,288,29,29
1387,2702423,387,51,387
1388,2005961,288,473,473
1389,536014,334,51,334
1390,3312175,334,29,334
1391,121655,193,457,457
1392,2617517,387,29,29
1393,627021,193,29,193
1394,2805086,387,51,387
1395,2784090,334,610,334
1396,257578,288,51,288
1397,1908712,288,457,457
1398,390919,288,457,457
1399,3123200,193,29,193
1400,3098488,700,8,700
1401,3287877,288,29,29
1402,1082776,288,457,457
1403,2277655,334,51,334
1404,1872416,772,430,772
1405,3377525,193,29,29
1406,1653975,193,29,193
1407,1151773,288,29,29
1408,3060627,334,29,334
1409,3489600,288,8,288
1410,1884951,334,51,334
1411,1008578,193,147,193
1412,2559906,193,29,29
1413,2412009,288,1104,288
1414,326816,334,29,334
1415,3374936,317,457,457
1416,721331,193,416,416
1417,1451517,334,29,334
1418,26037,288,29,29
1419,1784256,288,457,457
1420,397269,317,29,29
1421,2282767,334,29,334
1422,3053986,387,29,29
1423,910206,288,29,29
1424,1761591,288,457,457
1425,1384685,334,29,334
1426,3644500,157,29,157
1427,876992,317,153,153
1428,1107908,288,457,457
1429,3298460,334,29,334
1430,1228854,235,457,457
1431,1908416,387,29,29
1432,2241950,288,29,29
1433,318481,288,457,457
1434,3187202,387,8,387
1435,1801848,288,457,457
1436,3128276,334,457,457
1437,3211865,288,457,457
1438,2204820,288,457,457
1439,1288356,490,457,490
1440,1882589,288,29,29
1441,2202174,334,29,29
1442,625035,235,416,416
1443,231181,334,416,416
1444,2214053,796,473,473
1445,1834080,334,457,457
1446,130922,288,457,457
1447,3670464,334,457,457
1448,428890,334,29,334
1449,1662356,288,457,457
1450,2429952,288,51,288
1451,534769,490,51,490
1452,3318752,288,29,29
1453,2178349,334,29,29
1454,2610215,288,457,457
1455,1547463,288,457,457
1456,313418,334,457,457
1457,3547963,490,29,490
1458,561048,288,457,457
1459,2179676,288,457,457
1460,3250834,288,29,29
1461,233494,288,457,457
1462,3596036,288,457,457
1463,3499009,334,457,457
1464,659879,317,29,317
1465,2689839,288,457,457
1466,428549,288,29,29
1467,3114030,288,29,29
1468,3230541,796,51,796
1469,1548630,288,29,29
1470,2962612,288,29,29
1471,1931556,387,457,457
1472,3138848,334,457,457
1473,1519899,334,51,334
1474,573646,387,8,387
1475,1962953,193,457,457
1476,1794661,288,457,457
1477,1742353,288,457,457
1478,2562985,288,29,29
1479,1949792,387,8,387
1480,2585811,334,29,334
1481,665345,697,51,697
1482,3504553,288,29,29
1483,2651810,288,29,29
1484,3094276,334,29,29
1485,3129761,334,51,334
1486,289541,288,473,473
1487,51053,288,457,457
1488,1788723,288,29,29
1489,3543711,193,457,457
1490,1541900,288,29,29
1491,1497635,288,457,457
1492,590143,288,457,457
1493,3665549,288,29,29
1494,1552086,334,8,334
1495,3096707,700,51,700
1496,2488383,387,457,457
1497,3038004,463,416,416
1498,3173135,288,29,29
1499,3215990,193,29,193
1500,510441,193,457,457
1501,3151335,288,457,457
1502,3313100,288,29,29
1503,3818218,387,457,457
1504,373158,193,29,193
1505,1357804,288,457,457
1506,850941,288,29,29
1507,1494013,288,29,29
1508,468705,334,473,334
1509,2693998,288,8,288
1510,1301735,288,29,29
1511,1449439,514,8,514
1512,487826,334,175,334
1513,1000250,288,29,29
1514,1656162,334,29,29
1515,2179396,288,457,457
1516,3102171,317,29,29
1517,300609,288,29,29
1518,3172714,700,457,457
1519,3223259,334,29,334
1520,3270830,288,8,288
1521,494461,463,51,463
1522,3100906,334,416,416
1523,1256992,334,29,334
1524,502248,334,457,457
1525,2272302,490,51,490
1526,2829652,288,457,457
1527,2421342,387,457,457
1528,2528806,288,29,29
1529,1431847,288,457,457
1530,1441445,334,175,334
1531,3339874,334,457,457
1532,2816917,334,457,457
1533,2553170,288,29,29
1534,875227,697,1104,697
1535,3660224,334,175,334
1536,803246,334,51,334
1537,1614635,193,29,29
1538,3707105,334,8,334
1539,1531964,288,8,288
1540,2849677,334,29,334
1541,227493,288,457,457
1542,3584716,288,29,29
1543,3121125,738,610,738
1544,3336094,235,8,235
1545,897,288,29,29
1546,689494,288,457,457
1547,298619,387,51,387
1548,86,288,457,457
1549,652252,288,457,457
1550,89606,288,457,457
1551,1474448,288,29,29
1552,1073657,334,51,334
1553,2112874,288,29,29
1554,375855,334,29,29
1555,767849,193,457,457
1556,828333,288,29,29
1557,2739250,288,29,29
1558,684105,334,29,29
1559,1543959,334,457,457
1560,2079120,334,29,334
1561,3518169,334,457,457
1562,1526282,288,457,457
1563,597632,334,29,29
1564,3090042,387,29,29
1565,540360,193,29,193
1566,758040,334,29,334
1567,1776723,193,29,29
1568,3571742,193,8,193
1569,2388972,334,457,457
1570,1748603,334,610,334
1571,2065483,288,29,29
1572,718185,334,457,457
1573,1454976,387,457,457
1574,172534,334,457,457
1575,592133,193,457,457
1576,1619106,387,8,387
1577,1176682,288,29,29
1578,1323168,193,430,430
1579,1803512,288,29,29
1580,3157732,288,457,457
1581,1505003,463,457,463
1582,3327740,334,8,334
1583,2087131,334,457,457
1584,735445,463,51,463
1585,2383278,334,466,334
1586,3119455,288,29,29
1587,3658173,334,457,457
1588,1385713,288,457,457
1589,2997535,387,29,29
1590,3795995,288,457,457
1591,3376818,288,610,288
1592,1119231,288,457,457
1593,3204118,334,457,457
1594,1937445,334,8,334
1595,1691676,288,457,457
1596,2923256,288,29,29
1597,3218361,288,29,29
1598,1427521,288,457,457
1599,2972108,288,610,288
1600,1450614,317,457,457
1601,2619112,697,29,697
1602,2389268,288,29,29
1603,223346,288,51,288
1604,2958453,288,457,457
1605,3003560,288,51,288
1606,2096806,288,457,457
1607,1602798,490,457,490
1608,328649,288,416,416
1609,304247,334,51,334
1610,2192352,193,457,457
1611,1327347,288,29,29
1612,1552569,387,8,387
1613,487741,334,29,334
1614,1662128,463,175,463
1615,1260467,288,457,457
1616,826053,288,457,457
1617,2998603,334,29,334
1618,3040533,288,457,457
1619,3085786,796,29,796
1620,760504,334,457,457
1621,3206655,387,457,457
1622,827872,490,8,490
1623,2352363,288,457,457
1624,2194793,334,457,457
1625,2580508,288,1104,288
1626,1472139,288,51,288
1627,3395845,288,610,288
1628,3286957,288,610,288
1629,1741055,334,457,457
1630,486904,334,457,457
1631,264644,288,416,416
1632,293916,288,29,29
1633,2259281,288,8,288
1634,3309608,334,457,457
1635,1364821,193,457,457
1636,2153168,334,29,29
1637,2279746,387,416,416
1638,2631187,697,610,697
1639,1491890,387,610,387
1640,1924935,193,457,457
1641,1644478,387,457,457
1642,3246663,334,8,334
1643,1379997,796,457,457
1644,2671629,334,29,334
1645,281339,334,610,334
1646,2268990,387,29,29
1647,2830235,288,29,29
1648,3089321,334,457,457
1649,3020350,288,8,288
1650,1018573,387,8,387
1651,3208142,387,51,387
1652,926369,387,29,29
1653,1680164,193,29,193
1654,2425494,334,457,457
1655,1662409,334,457,457
1656,2600150,288,610,288
1657,2998407,387,457,457
1658,800536,334,457,457
1659,2406023,288,457,457
1660,285918,334,29,29
1661,177147,334,457,457
1662,2998450,193,147,193
1663,1261426,288,51,288
1664,3431288,288,457,457
1665,645379,288,457,457
1666,1112032,288,29,29
1667,709008,235,147,235
1668,2212335,387,29,29
1669,2857143,334,175,334
1670,883261,334,29,334
1671,552067,288,29,29
1672,3126201,288,29,29
1673,1129184,334,29,334
1674,599312,334,29,334
1675,2246765,334,29,29
1676,3045314,334,29,334
1677,1856054,387,457,457
1678,1494227,334,29,334
1679,2393501,288,457,457
1680,3047557,288,29,29
1681,3593169,334,457,457
1682,2264173,288,29,29
1683,3071429,288,29,29
1684,1493862,334,457,457
1685,1337253,193,457,457
1686,279311,387,457,457
1687,3182050,288,8,288
1688,583145,334,457,457
1689,3084007,288,610,288
1690,814813,193,29,29
1691,2658981,288,29,29
1692,3126928,387,29,387
1693,472056,288,457,457
1694,3173464,334,29,334
1695,2292598,288,29,29
1696,3418360,288,29,29
1697,3335884,288,29,29
1698,1557172,288,29,29
1699,151599,288,29,29
1700,2164354,193,457,457
1701,512327,490,51,490
1702,2655657,334,29,334
1703,265703,317,610,317
1704,2587501,288,29,29
1705,1006571,387,29,29
1706,349021,193,29,193
1707,2713473,387,29,29
1708,2851980,796,29,796
1709,624590,334,457,457
1710,279658,334,29,334
1711,2921945,317,610,317
1712,802339,288,457,457
1713,2722218,334,29,29
1714,1374045,157,457,157
1715,3412815,288,457,457
1716,1564847,334,8,334
1717,1888917,288,29,29
1718,1430412,334,147,334
1719,2426405,387,147,387
1720,804230,288,457,457
1721,3015075,288,29,29
1722,2527745,334,8,334
1723,3310750,387,29,387
1724,1307172,334,457,457
1725,882660,288,29,29
1726,3802166,288,29,29
1727,812726,334,8,334
1728,2828121,288,29,29
1729,3616132,288,457,457
1730,1835147,288,29,29
1731,2409648,334,51,334
1732,2717741,334,29,334
1733,1367844,193,457,457
1734,953007,288,29,29
1735,227182,288,457,457
1736,613551,334,29,334
1737,2885689,288,51,288
1738,1947677,288,457,457
1739,2719765,288,457,457
1740,228447,334,457,457
1741,2054083,288,457,457
1742,1207754,334,457,457
1743,2505238,363,748,748
1744,2256308,738,610,738
1745,2103677,288,8,288
1746,2417483,288,29,29
1747,1561977,288,29,29
1748,3300335,288,29,29
1749,2615287,157,610,157
1750,829888,288,457,457
1751,1469494,700,457,457
1752,1043102,334,457,457
1753,2715537,288,29,29
1754,787743,193,51,193
1755,2692694,700,473,473
1756,386594,288,29,29
1757,2937358,334,457,457
1758,3622761,288,29,29
1759,1323997,288,457,457
1760,164153,334,51,334
1761,1766416,334,29,334
1762,1493729,334,457,457
1763,2895356,193,29,193
1764,1096191,334,457,457
1765,3597543,796,51,796
1766,2831810,288,29,29
1767,3472624,334,29,334
1768,51721,193,457,457
1769,1435846,288,457,457
1770,1510725,288,29,29
1771,294311,288,29,29
1772,1349627,288,457,457
1773,1465244,334,457,457
1774,958931,334,29,334
1775,356248,288,29,29
1776,3636641,288,29,29
1777,697265,334,457,457
1778,1716630,193,147,193
1779,974179,288,457,457
1780,3123136,288,29,29
1781,133922,334,51,334
1782,3150498,387,29,387
1783,3772365,235,457,457
1784,1008971,288,29,29
1785,2116615,193,457,457
1786,1739561,334,29,334
1787,2310693,288,610,288
1788,647540,193,29,29
1789,1002186,334,29,334
1790,2259359,490,457,490
1791,2996823,288,457,457
1792,331422,334,29,334
1793,3443884,334,29,29
1794,1164029,387,610,610
1795,3275003,288,29,29
1796,659452,387,457,457
1797,1067732,288,29,29
1798,209271,288,457,457
1799,2610895,288,29,29
1800,1977449,334,29,29
1801,3125201,288,29,29
1802,1472164,334,457,457
1803,2420622,334,610,334
1804,2896224,387,457,457
1805,2112188,288,29,29
1806,3205118,193,457,457
1807,2799703,288,147,288
1808,787578,334,29,29
1809,3058756,334,457,457
1810,1111305,387,457,457
1811,2523812,288,457,457
1812,2711420,193,457,457
1813,2636843,334,51,334
1814,3672526,334,8,334
1815,910334,334,29,334
1816,2154342,387,416,416
1817,3345255,288,29,29
1818,1812287,193,610,193
1819,666061,387,457,457
1820,1352615,288,457,457
1821,1538554,235,457,457
1822,2325512,796,457,457
1823,1407057,387,457,457
1824,2832425,288,29,29
1825,3524228,334,29,334
1826,3513929,193,457,457
1827,585009,334,29,334
1828,446295,288,457,457
1829,398130,387,457,457
1830,383857,334,29,334
1831,2781903,193,8,193
1832,3192572,288,457,457
1833,3011483,387,29,387
1834,2323361,288,457,457
1835,436089,387,8,387
1836,2399182,193,457,457
1837,655864,387,416,416
1838,3504291,387,457,457
1839,3356645,288,29,29
1840,1030127,334,29,334
1841,1412131,334,457,457
1842,1849030,387,29,29
1843,236927,235,29,29
1844,1442037,288,29,29
1845,970039,334,1104,334
1846,1564386,700,8,700
1847,419167,288,457,457
1848,1637601,387,457,457
1849,188252,288,457,457
1850,966180,463,29,463
1851,1483010,288,51,288
1852,3263789,387,51,387
1853,343502,334,29,29
1854,1027682,288,29,29
1855,779440,334,51,334
1856,2167330,193,51,193
1857,2717698,193,8,193
1858,2525571,796,457,796
1859,461855,387,416,416
1860,2354199,288,457,457
1861,2051191,288,29,29
1862,2030370,334,29,334
1863,3402725,387,51,387
1864,2397771,288,29,29
1865,1982973,387,457,457
1866,2353866,193,457,457
1867,1711601,387,51,387
1868,326158,387,29,387
1869,892953,700,457,457
1870,2862097,334,29,334
1871,1253455,288,29,29
1872,3351737,334,610,334
1873,3267740,288,457,457
1874,1357345,463,457,463
1875,2877199,387,457,457
1876,905237,334,457,457
1877,1405805,334,29,29
1878,1137675,193,29,29
1879,3366261,288,457,457
1880,2657731,334,457,457
1881,2493471,334,457,457
1882,1684070,334,29,29
1883,3418264,288,29,29
1884,1397782,288,147,147
1885,3161146,288,29,29
1886,1335689,334,175,334
1887,2624289,288,29,29
1888,1318490,387,147,147
1889,3522117,288,29,29
1890,980324,193,457,457
1891,3450239,288,29,29
1892,2718513,288,8,288
1893,865729,288,457,457
1894,3132680,334,29,29
1895,689560,490,457,490
1896,2313906,288,610,288
1897,1135637,387,457,457
1898,2712565,288,29,29
1899,991090,288,29,29
1900,1687199,288,51,288
1901,1746441,334,457,457
1902,2284245,334,29,334
1903,956046,334,51,334
1904,3095091,288,29,29
1905,800943,288,29,29
1906,2915174,490,457,490
1907,3122286,334,457,457
1908,2301324,193,29,29
1909,1108968,334,29,334
1910,795752,288,29,29
1911,1587319,334,457,457
1912,95375,193,457,457
1913,2212911,288,457,457
1914,2772910,193,8,193
1915,1960278,193,457,457
1916,2171097,387,8,8
1917,2716771,288,29,29
1918,1605221,193,457,457
1919,310448,288,29,29
1920,351077,288,29,29
1921,2535499,288,29,29
1922,2616393,796,29,796
1923,3236932,288,29,29
1924,261210,700,29,700
1925,2560862,288,610,288
1926,697122,193,29,193
1927,2777541,288,457,457
1928,639205,288,610,288
