BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
1761591,457,288,457
1384685,29,334,334
3644500,29,157,157
876992,153,317,153
1107908,457,288,457
3298460,29,334,334
1228854,457,235,457
1908416,29,387,29
2241950,29,288,29
318481,457,288,457
3187202,8,387,387
1801848,457,288,457
3128276,457,334,457
3211865,457,288,457
2204820,457,288,457
1288356,457,490,490
1882589,29,288,29
2202174,29,334,29
625035,416,235,416
231181,416,334,416
2214053,473,796,473
1834080,457,334,457
130922,457,288,457
3670464,457,334,457
428890,29,334,334
1662356,457,288,457
2429952,51,288,288
534769,51,490,490
3318752,29,288,29
2178349,29,334,29
2610215,457,288,457
1547463,457,288,457
313418,457,334,457
3547963,29,490,490
561048,457,288,457
2179676,457,288,457
3250834,29,288,29
233494,457,288,457
3596036,457,288,457
3499009,457,334,457
659879,29,317,317
2689839,457,288,457
428549,29,288,29
3114030,29,288,29
3230541,51,796,796
1548630,29,288,29
2962612,29,288,29
1931556,457,387,457
3138848,457,334,457
1519899,51,334,334
573646,8,387,387
1962953,457,193,457
1794661,457,288,457
1742353,457,288,457
2562985,29,288,29
1949792,8,387,387
2585811,29,334,334
665345,51,697,697
3504553,29,288,29
2651810,29,288,29
3094276,29,334,29
3129761,51,334,334
289541,473,288,473
51053,457,288,457
1788723,29,288,29
3543711,457,193,457
1541900,29,288,29
1497635,457,288,457
590143,457,288,457
3665549,29,288,29
1552086,8,334,334
3096707,51,700,700
2488383,457,387,457
3038004,416,463,416
3173135,29,288,29
3215990,29,193,193
510441,457,193,457
3151335,457,288,457
3313100,29,288,29
3818218,457,387,457
373158,29,193,193
1357804,457,288,457
850941,29,288,29
1494013,29,288,29
468705,473,334,334
2693998,8,288,288
1301735,29,288,29
1449439,8,514,514
487826,175,334,334
1000250,29,288,29
1656162,29,334,29
2179396,457,288,457
3102171,29,317,29
300609,29,288,29
3172714,457,700,457
3223259,29,334,334
3270830,8,288,288
494461,51,463,463
3100906,416,334,416
1256992,29,334,334
502248,457,334,457
2272302,51,490,490
2829652,457,288,457
2421342,457,387,457
2528806,29,288,29
1431847,457,288,457
1441445,175,334,334
3339874,457,334,457
2816917,457,334,457
2553170,29,288,29
875227,1104,697,697
3660224,175,334,334
803246,51,334,334
1614635,29,193,29
3707105,8,334,334
1531964,8,288,288
2849677,29,334,334
227493,457,288,457
3584716,29,288,29
3121125,610,738,738
3336094,8,235,235
897,29,288,29
689494,457,288,457
298619,51,387,387
86,457,288,457
652252,457,288,457
89606,457,288,457
1474448,29,288,29
1073657,51,334,334
2112874,29,288,29
375855,29,334,29
767849,457,193,457
828333,29,288,29
2739250,29,288,29
684105,29,334,29
1543959,457,334,457
2079120,29,334,334
3518169,457,334,457
1526282,457,288,457
597632,29,334,29
3090042,29,387,29
540360,29,193,193
758040,29,334,334
1776723,29,193,29
3571742,8,193,193
2388972,457,334,457
1748603,610,334,334
2065483,29,288,29
718185,457,334,457
1454976,457,387,457
172534,457,334,457
592133,457,193,457
1619106,8,387,387
1176682,29,288,29
1323168,430,193,430
1803512,29,288,29
3157732,457,288,457
1505003,457,463,463
3327740,8,334,334
2087131,457,334,457
735445,51,463,463
2383278,466,334,334
3119455,29,288,29
3658173,457,334,457
1385713,457,288,457
2997535,29,387,29
3795995,457,288,457
3376818,610,288,288
1119231,457,288,457
3204118,457,334,457
1937445,8,334,334
1691676,457,288,457
2923256,29,288,29
3218361,29,288,29
1427521,457,288,457
2972108,610,288,288
1450614,457,317,457
2619112,29,697,697
2389268,29,288,29
223346,51,288,288
2958453,457,288,457
3003560,51,288,288
2096806,457,288,457
1602798,457,490,490
328649,416,288,416
304247,51,334,334
2192352,457,193,457
1327347,29,288,29
1552569,8,387,387
487741,29,334,334
1662128,175,463,463
1260467,457,288,457
826053,457,288,457
2998603,29,334,334
3040533,457,288,457
3085786,29,796,796
760504,457,334,457
3206655,457,387,457
827872,8,490,490
2352363,457,288,457
2194793,457,334,457
2580508,1104,288,288
1472139,51,288,288
3395845,610,288,288
3286957,610,288,288
1741055,457,334,457
486904,457,334,457
264644,416,288,416
293916,29,288,29
2259281,8,288,288
3309608,457,334,457
1364821,457,193,457
2153168,29,334,29
2279746,416,387,416
2631187,610,697,697
1491890,610,387,387
1924935,457,193,457
1644478,457,387,457
3246663,8,334,334
1379997,457,796,457
2671629,29,334,334
281339,610,334,334
2268990,29,387,29
2830235,29,288,29
3089321,457,334,457
3020350,8,288,288
1018573,8,387,387
3208142,51,387,387
926369,29,387,29
1680164,29,193,193
2425494,457,334,457
1662409,457,334,457
2600150,610,288,288
2998407,457,387,457
800536,457,334,457
2406023,457,288,457
285918,29,334,29
177147,457,334,457
2998450,147,193,193
1261426,51,288,288
3431288,457,288,457
645379,457,288,457
1112032,29,288,29
709008,147,235,235
2212335,29,387,29
2857143,175,334,334
883261,29,334,334
552067,29,288,29
3126201,29,288,29
1129184,29,334,334
599312,29,334,334
2246765,29,334,29
3045314,29,334,334
1856054,457,387,457
1494227,29,334,334
2393501,457,288,457
3047557,29,288,29
3593169,457,334,457
2264173,29,288,29
3071429,29,288,29
1493862,457,334,457
1337253,457,193,457
279311,457,387,457
3182050,8,288,288
583145,457,334,457
3084007,610,288,288
814813,29,193,29
2658981,29,288,29
3126928,29,387,387
472056,457,288,457
3173464,29,334,334
2292598,29,288,29
3418360,29,288,29
3335884,29,288,29
1557172,29,288,29
151599,29,288,29
2164354,457,193,457
512327,51,490,490
2655657,29,334,334
265703,610,317,317
2587501,29,288,29
1006571,29,387,29
349021,29,193,193
2713473,29,387,29
2851980,29,796,796
624590,457,334,457
279658,29,334,334
2921945,610,317,317
802339,457,288,457
2722218,29,334,29
1374045,457,157,157
3412815,457,288,457
1564847,8,334,334
1888917,29,288,29
1430412,147,334,334
2426405,147,387,387
804230,457,288,457
3015075,29,288,29
2527745,8,334,334
3310750,29,387,387
1307172,457,334,457
882660,29,288,29
3802166,29,288,29
812726,8,334,334
2828121,29,288,29
3616132,457,288,457
1835147,29,288,29
2409648,51,334,334
2717741,29,334,334
1367844,457,193,457
953007,29,288,29
227182,457,288,457
613551,29,334,334
2885689,51,288,288
1947677,457,288,457
2719765,457,288,457
228447,457,334,457
2054083,457,288,457
1207754,457,334,457
2505238,748,363,748
2256308,610,738,738
2103677,8,288,288
2417483,29,288,29
1561977,29,288,29
3300335,29,288,29
2615287,610,157,157
829888,457,288,457
1469494,457,700,457
1043102,457,334,457
2715537,29,288,29
787743,51,193,193
2692694,473,700,473
386594,29,288,29
2937358,457,334,457
3622761,29,288,29
1323997,457,288,457
164153,51,334,334
1766416,29,334,334
1493729,457,334,457
2895356,29,193,193
1096191,457,334,457
3597543,51,796,796
2831810,29,288,29
3472624,29,334,334
51721,457,193,457
1435846,457,288,457
1510725,29,288,29
294311,29,288,29
1349627,457,288,457
1465244,457,334,457
958931,29,334,334
356248,29,288,29
3636641,29,288,29
697265,457,334,457
1716630,147,193,193
974179,457,288,457
3123136,29,288,29
133922,51,334,334
3150498,29,387,387
3772365,457,235,457
1008971,29,288,29
2116615,457,193,457
1739561,29,334,334
2310693,610,288,288
647540,29,193,29
1002186,29,334,334
2259359,457,490,490
2996823,457,288,457
331422,29,334,334
3443884,29,334,29
1164029,610,387,610
3275003,29,288,29
659452,457,387,457
1067732,29,288,29
209271,457,288,457
2610895,29,288,29
1977449,29,334,29
3125201,29,288,29
1472164,457,334,457
2420622,610,334,334
2896224,457,387,457
2112188,29,288,29
3205118,457,193,457
2799703,147,288,288
787578,29,334,29
3058756,457,334,457
1111305,457,387,457
2523812,457,288,457
2711420,457,193,457
2636843,51,334,334
3672526,8,334,334
910334,29,334,334
2154342,416,387,416
3345255,29,288,29
1812287,610,193,193
666061,457,387,457
1352615,457,288,457
1538554,457,235,457
2325512,457,796,457
1407057,457,387,457
2832425,29,288,29
3524228,29,334,334
3513929,457,193,457
585009,29,334,334
446295,457,288,457
398130,457,387,457
383857,29,334,334
2781903,8,193,193
3192572,457,288,457
3011483,29,387,387
2323361,457,288,457
436089,8,387,387
2399182,457,193,457
655864,416,387,416
3504291,457,387,457
3356645,29,288,29
1030127,29,334,334
1412131,457,334,457
1849030,29,387,29
236927,29,235,29
1442037,29,288,29
970039,1104,334,334
1564386,8,700,700
419167,457,288,457
1637601,457,387,457
188252,457,288,457
966180,29,463,463
1483010,51,288,288
3263789,51,387,387
343502,29,334,29
1027682,29,288,29
779440,51,334,334
2167330,51,193,193
2717698,8,193,193
2525571,457,796,796
461855,416,387,416
2354199,457,288,457
2051191,29,288,29
2030370,29,334,334
3402725,51,387,387
2397771,29,288,29
1982973,457,387,457
2353866,457,193,457
1711601,51,387,387
326158,29,387,387
892953,457,700,457
2862097,29,334,334
1253455,29,288,29
3351737,610,334,334
3267740,457,288,457
1357345,457,463,463
2877199,457,387,457
905237,457,334,457
1405805,29,334,29
1137675,29,193,29
3366261,457,288,457
2657731,457,334,457
2493471,457,334,457
1684070,29,334,29
3418264,29,288,29
1397782,147,288,147
3161146,29,288,29
1335689,175,334,334
2624289,29,288,29
1318490,147,387,147
3522117,29,288,29
980324,457,193,457
3450239,29,288,29
2718513,8,288,288
865729,457,288,457
3132680,29,334,29
689560,457,490,490
2313906,610,288,288
1135637,457,387,457
2712565,29,288,29
991090,29,288,29
1687199,51,288,288
1746441,457,334,457
2284245,29,334,334
956046,51,334,334
3095091,29,288,29
800943,29,288,29
2915174,457,490,490
3122286,457,334,457
2301324,29,193,29
1108968,29,334,334
795752,29,288,29
1587319,457,334,457
95375,457,193,457
2212911,457,288,457
2772910,8,193,193
1960278,457,193,457
2171097,8,387,8
2716771,29,288,29
1605221,457,193,457
310448,29,288,29
351077,29,288,29
2535499,29,288,29
2616393,29,796,796
3236932,29,288,29
261210,29,700,700
2560862,610,288,288
697122,29,193,193
2777541,457,288,457
639205,610,288,288
2339338,175,387,387
2221096,51,387,387
3500041,457,288,457
2363527,29,288,29
902428,29,288,29
784959,29,288,29
2008299,51,387,387
1048573,29,288,29
1547523,175,334,334
3252702,457,288,457
3287199,430,317,430
1829692,29,193,193
3205136,416,334,416
3054110,51,288,288
2662626,29,334,334
1352815,457,288,457
1342890,51,288,288
1410797,457,288,457
99720,51,334,334
2929773,29,288,29
722564,457,193,457
2900075,8,387,387
128624,29,334,334
351982,457,288,457
709466,29,288,29
446123,457,288,457
2031514,457,334,457
713095,29,387,29
2141417,457,288,457
692119,416,288,416
696465,457,387,457
3501518,457,334,457
2848438,51,288,288
2263622,29,288,29
308342,29,334,29
1840118,29,334,334
643780,457,193,457
531935,29,334,29
2347612,8,334,334
3167095,457,193,457
3257211,457,387,457
3635307,1104,317,317
2315757,51,288,288
2597066,457,334,457
2640364,29,193,29
2002920,29,334,29
1793450,457,288,457
2205442,457,288,457
2278471,51,387,387
3181290,29,288,29
2891090,457,317,457
2693289,457,463,463
1468012,29,288,29
1840701,457,334,457
2726742,8,334,334
1032103,29,193,29
2152609,29,288,29
2990979,51,700,700
2144825,29,288,29
3181701,430,235,430
2573770,29,288,29
2719336,29,387,29
782273,29,288,29
1261261,466,334,334
1724394,29,193,29
427347,51,334,334
2158674,29,334,29
3086352,29,288,29
1583225,29,334,29
273839,29,193,29
490388,457,334,457
1277752,457,334,457
1862605,457,288,457
1807600,29,288,29
2812907,29,288,29
584862,29,334,334
2302579,29,387,29
760002,610,288,288
738158,8,288,8
1378305,29,288,29
273563,51,288,288
1733847,457,387,457
1443336,457,387,457
3530696,29,288,29
2383939,8,700,700
2295179,457,490,490
1795897,457,334,457
3067551,1104,334,334
1594628,457,193,457
2016536,457,463,463
1234200,610,334,334
3175331,29,387,29
1813059,416,193,416
613944,457,288,457
2561710,29,288,29
473487,51,288,288
1208182,29,288,29
3573150,457,288,457
2764790,51,334,334
2629754,457,288,457
3097523,29,288,29
1365335,457,288,457
750020,457,288,457
1175696,457,288,457
297896,457,235,457
2916532,457,387,457
2948633,29,334,29
332261,29,288,29
2530645,29,288,29
1869417,51,334,334
3274580,51,288,288
121284,416,334,416
896033,416,387,416
1747705,457,193,457
701875,457,387,457
2706623,29,288,29
1759157,457,288,457
1284405,29,288,29
650087,29,463,463
2179393,457,387,457
2363674,29,334,334
3326666,610,193,193
430508,457,387,457
551116,457,288,457
2955402,457,334,457
403204,457,334,457
1021318,29,334,334
1050125,457,288,457
2682893,175,334,334
2499161,457,288,457
1832428,29,334,334
634990,457,288,457
874092,51,193,193
3802884,29,334,29
1688108,29,288,29
94706,457,387,457
2800929,457,387,457
2692725,29,193,29
3047015,29,796,796
2309663,51,334,334
2839736,457,334,457
596100,51,288,288
2147899,29,288,29
529683,51,288,288
861308,457,288,457
1026799,29,387,387
1646952,29,288,29
3725669,457,193,457
1723675,457,288,457
698890,610,490,490
3202209,1104,193,193
985471,457,288,457
551283,29,288,29
975691,416,334,416
2473686,29,288,29
3568873,29,334,334
1629870,473,288,473
720696,8,334,334
3583330,473,193,473
1707372,473,193,193
1934214,29,288,29
1817833,457,193,457
3814680,29,193,193
613961,29,288,29
2312340,457,288,457
2263780,430,700,700
3107605,457,288,457
2886047,51,334,334
1059303,29,334,334
3729207,29,288,29
3119176,29,288,29
3025331,29,288,29
689159,51,193,193
745183,29,796,796
2214294,8,334,334
1542366,29,288,29
413729,457,387,457
3198704,51,288,288
1450071,29,334,334
1307030,457,334,457
3206247,29,288,29
2895451,457,288,457
3731818,457,288,457
3095300,51,387,387
2047580,29,288,29
682565,29,796,796
2918335,29,334,29
3577920,29,334,29
2605554,29,193,29
509673,29,334,29
688896,473,288,473
2884454,29,288,29
2709746,29,490,490
362343,29,288,29
124422,29,288,29
2615575,610,288,288
1345438,457,193,457
3346230,29,288,29
1267653,29,334,334
228214,457,193,457
3293577,457,490,490
3145125,51,288,288
1495942,457,334,457
670980,457,288,457
2804769,29,387,29
2287066,51,334,334
3517069,29,334,334
2039798,51,157,157
232361,29,193,193
2655633,51,387,387
2607339,8,288,288
3340745,29,387,29
2011770,457,387,457
1498859,29,387,29
1665110,8,334,334
3104019,51,288,288
2219230,457,288,457
951195,175,387,387
2964896,457,288,457
3564726,457,288,457
863840,51,288,288
2201896,29,288,29
1634557,29,796,796
3321175,457,387,457
2855341,457,288,457
3148180,8,334,334
793564,457,288,457
2654446,29,334,334
1171378,29,193,29
2021710,610,796,796
832982,610,288,288
2224902,457,288,457
2957382,457,334,457
2671393,473,288,473
1627674,457,193,457
3482316,147,288,147
1218132,457,463,463
1205207,29,334,334
1917555,457,193,457
2144008,29,288,29
1184929,457,334,457
2614866,51,288,288
1646822,51,387,387
1485544,29,796,796
1128333,29,288,29
608395,8,334,334
1820208,457,288,457
590398,29,288,29
1946125,29,288,29
2205070,8,700,700
2385705,29,288,29
3233563,457,387,457
2547849,29,288,29
3323410,457,387,457
637670,29,288,29
3021849,51,796,796
3137472,51,288,288
2651445,29,387,29
3016258,29,334,334
2221350,29,334,29
1746928,610,334,334
3167669,29,697,697
400119,29,387,29
1180250,29,334,29
2540467,457,334,457
565270,29,490,490
2149908,51,288,288
1035542,610,334,334
3284234,29,700,700
1218592,29,387,29
916591,1104,334,334
887954,29,334,334
1593825,29,288,29
3222806,1104,334,334
1001885,51,796,796
1494471,610,490,490
2358225,457,235,457
3016941,29,288,29
2467496,29,288,29
2668767,29,193,193
3315983,610,288,288
274061,8,288,288
540695,8,387,387
2629209,29,288,29
1068198,457,288,457
1915062,457,387,457
2040729,457,334,457
2476549,29,387,29
3340113,430,193,430
2378133,457,334,457
3093196,29,288,29
1369576,29,288,29
1360176,29,288,29
162251,29,334,334
2569649,457,334,457
795713,29,288,29
506787,457,334,457
2236587,29,387,29
2698916,29,387,29
2956819,457,738,457
3621627,51,288,288
996459,457,334,457
2906553,457,334,457
766016,457,334,457
2869635,457,387,457
2624666,1104,317,317
945913,51,387,387
3521433,51,796,796
1038722,29,288,29
1578975,610,288,288
235978,51,288,288
1986328,29,288,29
3005963,29,514,514
2794336,457,288,457
1197587,175,334,334
652346,51,387,387
803089,457,334,457
1475392,29,334,334
3063947,457,288,457
221373,29,288,29
3260797,457,288,457
3191490,29,288,29
1545008,29,288,29
3112844,29,334,334
2708758,29,288,29
2150543,29,288,29
3388635,29,334,334
2678904,29,334,334
1448454,457,288,457
2606837,8,288,288
2396672,610,334,334
3154446,457,334,457
2448461,29,288,29
2205164,457,387,457
2201834,457,387,457
1745041,29,700,700
620642,473,193,193
531527,29,288,29
2304759,8,235,235
2828023,457,193,457
3054502,416,288,416
314085,29,193,29
587759,29,288,29
2500259,29,317,317
2612684,29,288,29
1200203,457,387,457
1585681,457,193,457
3677770,175,387,387
3614469,457,288,457
625610,29,235,29
2262230,51,288,288
1648903,457,387,457
1670627,29,288,29
1656547,457,490,490
1533279,1104,317,317
2891491,29,317,29
1095910,416,193,416
2683708,29,288,29
3440187,457,288,457
2810702,51,288,288
2770369,457,193,457
744551,29,796,796
806347,610,288,288
2147492,29,288,29
1451258,51,288,288
2448995,457,334,457
160829,457,387,457
2132023,457,288,457
272093,8,288,288
2754339,29,334,29
541129,8,334,334
2425954,29,334,334
962784,29,334,334
120659,457,288,457
1341027,457,288,457
3046140,29,387,387
1451895,29,288,29
922275,29,288,29
2439546,29,288,29
2215154,29,387,29
830400,457,334,457
2701897,610,288,288
1519826,457,387,457
1293487,457,334,457
637184,457,288,457
1974059,457,334,457
2380037,457,193,457
151268,457,288,457
1877355,8,288,288
1918081,457,796,457
1914281,29,387,29
2457907,29,387,29
3802952,8,317,317
2943933,457,334,457
1846714,51,387,387
1427971,29,334,334
270837,51,288,288
846547,457,288,457
9033,147,235,235
3224990,457,697,697
3437405,8,288,288
974606,457,288,457
3538799,457,796,796
13735,29,334,29
600632,457,288,457
1568946,51,288,288
2963136,29,334,29
3322558,457,334,457
1618704,457,288,457
2495268,29,334,29
1405760,457,288,457
1414094,457,288,457
2476731,29,387,29
261643,457,334,457
2747721,29,288,29
3601723,51,288,288
3651380,610,288,610
1267257,29,700,700
862458,29,796,796
1968211,457,288,457
2246706,457,334,457
407719,29,288,29
2795039,51,288,288
551458,29,334,334
2951504,457,235,457
3086812,29,288,29
3759786,51,387,387
2925298,416,193,416
3138958,457,288,457
283558,29,288,29
2679374,8,288,288
1586021,610,387,387
2913008,29,387,29
451812,457,193,457
816456,175,334,334
905738,430,334,430
2936616,457,288,457
2343197,457,334,457
3503480,457,334,457
2696692,457,387,457
2955226,29,387,29
1337856,457,288,457
1236732,8,700,700
2917682,51,288,288
2814192,457,288,457
3606546,457,334,457
1774781,51,387,387
1674105,29,288,29
2381995,416,193,416
2427272,175,334,334
1286455,29,288,29
3006348,8,288,288
